age,job_satisfaction,salary,tenure,work_env_satisfaction,overtime,marital_status,education,department,promotion_last_5years,years_since_last_promotion,training_hours,work_life_balance,attrition
26,1,100377.49,0,2,No,Single,Other,Finance,1,2,91,1,1
53,2,117353.66,7,2,No,Married,Master,HR,0,0,50,3,0
45,1,119210.85,13,5,Yes,Divorced,Bachelor,Finance,0,1,35,4,1
57,5,95381.73,10,2,No,Married,Master,Finance,0,6,39,1,0
29,5,89337.74,10,3,No,Divorced,PhD,IT,0,3,12,3,1
29,1,121578.63,9,2,No,Divorced,Bachelor,R&D,1,0,1,3,1
48,5,138038.55,8,3,No,Divorced,Bachelor,R&D,1,0,11,4,1
38,3,125207.28,6,4,No,Divorced,Other,Finance,0,8,58,4,0
65,2,40370.95,12,3,No,Married,Bachelor,IT,0,2,0,5,0
44,1,42953.25,11,3,Yes,Married,Other,R&D,0,9,31,4,0
59,2,148060.84,4,1,No,Divorced,Master,R&D,0,3,1,4,0
58,4,55930.85,8,3,No,Married,Other,IT,1,7,43,5,0
53,5,81640.46,4,2,Yes,Divorced,Bachelor,HR,1,3,80,4,1
26,1,134800.4,6,2,Yes,Married,Bachelor,IT,0,0,71,4,1
50,1,73553.31,13,1,No,Married,Bachelor,HR,1,2,17,3,1
53,2,46953.37,8,2,Yes,Divorced,Other,R&D,1,5,49,3,1
63,4,129519.89,5,2,No,Married,Bachelor,R&D,1,10,60,5,1
58,2,105141.14,2,3,Yes,Single,Master,HR,1,6,9,2,0
43,2,89670.71,11,5,No,Single,Master,Marketing,0,2,63,5,0
24,4,30039.9,3,2,No,Single,Master,R&D,1,2,48,3,0
53,4,51226.46,11,3,Yes,Single,Bachelor,HR,1,6,36,5,1
65,1,135512.24,10,3,No,Single,Bachelor,R&D,0,8,69,4,1
56,3,66102.37,15,5,No,Married,PhD,R&D,1,1,81,4,0
26,2,85542.23,8,1,No,Single,Other,Finance,0,6,51,3,1
43,4,122393.36,13,2,Yes,Divorced,PhD,Marketing,0,6,87,5,1
33,5,121011.0,12,3,Yes,Divorced,Other,Marketing,1,7,2,1,1
28,2,76361.87,8,3,Yes,Married,Bachelor,IT,1,6,40,1,0
62,3,132173.84,3,2,No,Single,Bachelor,IT,1,9,99,3,1
40,1,65433.39,4,5,No,Divorced,Bachelor,R&D,1,10,2,5,1
65,5,47758.1,2,4,No,Married,PhD,R&D,1,7,8,1,1
61,5,71510.45,13,3,No,Single,Bachelor,IT,1,4,37,5,1
43,2,103979.97,7,1,No,Single,Other,IT,0,3,37,4,0
22,5,90258.43,15,4,No,Divorced,Master,Finance,0,3,4,4,1
59,4,105905.29,3,1,Yes,Single,Other,Finance,1,6,54,1,0
35,4,129034.33,7,2,No,Divorced,Bachelor,Finance,1,1,90,2,1
24,3,104166.2,11,2,Yes,Divorced,Bachelor,Marketing,1,10,86,4,1
61,1,30278.11,7,4,Yes,Single,PhD,Finance,1,3,25,3,0
65,5,120510.43,7,4,No,Single,Master,R&D,1,9,7,2,0
24,5,123886.6,14,2,Yes,Married,Master,HR,1,1,29,5,1
25,2,56427.04,3,5,No,Divorced,PhD,Marketing,1,5,40,2,1
44,5,139216.16,14,4,No,Single,Bachelor,HR,0,0,48,5,1
42,3,62133.2,7,5,Yes,Divorced,Bachelor,Finance,1,8,60,4,0
44,4,111800.34,9,5,No,Married,Other,IT,1,8,40,3,0
47,5,138432.94,5,1,Yes,Divorced,Bachelor,IT,0,9,6,2,1
24,4,135871.03,3,3,No,Single,PhD,Marketing,0,10,11,2,1
56,3,72800.52,7,3,Yes,Married,Bachelor,HR,1,0,26,5,0
36,5,30225.59,12,4,Yes,Married,Master,Marketing,1,6,73,1,0
38,1,43674.8,13,1,Yes,Single,Bachelor,Finance,1,2,21,2,1
62,1,109835.05,9,3,No,Divorced,Master,HR,1,3,75,4,0
50,4,58414.12,14,5,No,Married,Master,HR,0,7,2,1,0
22,5,78575.81,10,5,No,Married,Bachelor,IT,0,2,79,5,0
35,1,143596.55,1,1,Yes,Married,Master,R&D,1,8,3,1,0
59,2,86013.85,1,4,Yes,Single,Bachelor,Finance,0,6,26,1,1
32,2,107120.96,5,5,Yes,Divorced,Bachelor,IT,0,0,27,4,0
25,5,138662.98,7,3,Yes,Single,PhD,HR,1,2,18,5,0
37,2,129921.66,2,4,Yes,Divorced,Bachelor,Finance,0,9,31,5,1
44,4,129482.13,0,4,No,Divorced,PhD,R&D,0,4,3,5,0
51,2,100297.22,10,4,No,Single,Master,IT,0,9,30,2,0
28,5,99657.0,2,5,No,Divorced,Master,R&D,0,3,82,2,0
26,1,114030.24,10,3,No,Divorced,PhD,IT,0,8,100,2,1
55,1,39864.85,0,4,No,Married,Other,R&D,1,2,97,1,0
37,5,84203.62,13,4,No,Single,Bachelor,Finance,0,10,76,2,0
43,1,83981.06,14,1,Yes,Married,Other,HR,0,0,29,5,1
59,3,124061.12,11,2,No,Single,Bachelor,HR,1,9,94,5,0
50,3,128780.88,0,5,Yes,Single,PhD,Finance,1,10,69,4,0
64,1,62176.68,5,5,No,Married,Master,Finance,1,5,24,4,1
55,4,86747.66,5,4,Yes,Divorced,Other,Marketing,0,0,19,2,1
41,5,65578.77,0,2,Yes,Single,Master,IT,0,10,11,4,1
60,4,33017.03,1,1,No,Married,Other,HR,0,4,40,4,0
39,2,94242.97,1,4,No,Divorced,Other,HR,0,4,59,2,0
32,1,122824.67,7,5,No,Divorced,Other,Marketing,0,7,42,4,0
22,2,46502.85,7,4,Yes,Single,Master,HR,1,0,50,5,1
57,4,125801.3,3,5,No,Divorced,Bachelor,HR,1,10,98,1,1
33,3,44685.21,0,2,No,Married,Other,HR,0,9,59,4,0
54,5,50026.21,1,4,No,Single,PhD,HR,0,3,70,4,0
29,4,51758.31,1,1,Yes,Divorced,Bachelor,R&D,0,6,45,4,0
54,5,111117.87,0,4,Yes,Single,Bachelor,HR,0,8,71,5,1
33,5,95798.47,2,3,No,Married,Other,HR,0,7,85,3,1
28,1,75031.19,3,3,Yes,Divorced,Bachelor,R&D,1,7,59,2,1
42,1,138643.18,13,4,No,Married,PhD,HR,1,6,78,3,1
38,2,128616.77,6,4,No,Divorced,Other,Marketing,1,4,39,3,1
31,2,117018.69,0,3,Yes,Married,Master,HR,0,2,1,1,0
36,5,146489.06,0,2,No,Single,PhD,HR,1,9,53,5,0
60,5,51331.97,12,5,Yes,Divorced,PhD,Marketing,0,1,40,4,1
22,5,58302.91,9,3,No,Married,Master,HR,1,0,3,1,0
37,4,126255.67,8,3,No,Single,PhD,Marketing,0,4,13,2,0
55,5,82624.62,4,4,No,Married,Master,Marketing,1,8,45,4,1
36,5,30350.52,6,1,No,Divorced,Master,IT,0,0,1,3,1
42,1,105388.57,6,5,No,Divorced,PhD,Marketing,0,7,90,5,1
58,1,53013.89,0,5,Yes,Divorced,Master,IT,0,1,85,2,1
43,3,92492.18,5,1,No,Single,Bachelor,Finance,1,3,39,1,1
22,4,83562.28,12,4,No,Divorced,Other,R&D,1,9,81,2,0
47,3,123909.83,3,4,No,Divorced,Bachelor,Finance,0,4,17,5,0
29,2,30148.4,6,3,No,Married,Other,Marketing,0,5,82,4,0
62,1,108092.23,12,2,No,Married,PhD,Marketing,0,10,79,2,0
