age,job_satisfaction,salary,tenure,work_env_satisfaction,overtime,marital_status,education,department,promotion_last_5years,years_since_last_promotion,training_hours,work_life_balance,attrition
60,5,110758,8,2,No,Divorced,PhD,Marketing,1,5,42,5,0
50,3,95429,14,2,Yes,Divorced,Some College,Marketing,0,5,36,1,0
36,2,53669,14,2,Yes,Single,High School,IT,1,5,65,5,0
64,1,64068,15,3,No,Divorced,Bachelor,IT,0,2,16,4,0
29,5,118789,13,1,Yes,Single,Some College,Marketing,0,9,39,3,0
42,4,39435,7,4,No,Married,Some College,HR,0,0,37,2,0
60,5,124088,1,1,No,Single,High School,R&D,0,3,84,2,0
40,4,82249,9,1,Yes,Married,Master,R&D,0,9,60,1,0
44,5,67384,11,1,Yes,Single,Some College,Marketing,0,5,8,2,0
32,5,111929,3,2,Yes,Divorced,Master,IT,1,10,76,2,0
32,5,106153,5,5,Yes,Divorced,Master,HR,0,9,74,3,0
45,4,134056,11,2,No,Single,PhD,Marketing,1,1,60,3,0
57,4,105388,1,2,No,Divorced,High School,R&D,1,6,79,4,0
61,5,61401,6,1,Yes,Divorced,Master,Finance,0,6,15,1,0
45,2,101831,15,2,Yes,Divorced,High School,IT,0,10,1,2,0
24,3,149503,2,1,No,Married,PhD,Finance,1,3,71,4,0
43,3,145760,12,5,No,Divorced,High School,Marketing,0,3,42,1,0
23,3,131529,2,4,No,Married,Some College,R&D,0,0,41,2,0
45,4,64084,10,1,No,Single,Master,HR,0,1,76,2,0
51,4,140641,1,5,Yes,Divorced,High School,Finance,0,8,56,3,0
59,2,135111,10,4,No,Divorced,Bachelor,HR,0,9,80,5,0
23,3,85826,7,3,No,Divorced,High School,R&D,0,7,87,1,0
42,3,66451,5,1,Yes,Single,Master,Finance,0,7,66,2,1
54,5,37227,0,1,No,Married,PhD,HR,1,8,29,1,0
33,4,61910,11,3,No,Married,PhD,HR,0,6,12,4,0
43,3,66041,0,3,Yes,Divorced,Master,Finance,1,8,18,4,0
46,2,118920,6,1,Yes,Single,Some College,R&D,1,9,6,5,0
48,2,95681,15,3,Yes,Single,Some College,HR,1,1,8,2,0
63,3,133314,7,2,No,Single,PhD,Marketing,1,5,82,3,0
49,4,111571,4,4,No,Single,PhD,Finance,0,2,53,2,0
37,2,95481,15,4,Yes,Single,Master,IT,1,10,85,1,1
36,5,98576,11,4,Yes,Married,Some College,IT,1,5,81,4,0
24,2,137958,15,2,No,Married,PhD,R&D,1,2,60,1,0
58,1,94174,10,3,Yes,Married,Some College,Marketing,1,7,86,5,0
28,1,56160,4,5,Yes,Divorced,PhD,HR,1,10,1,4,0
42,4,145170,3,3,Yes,Single,High School,IT,0,3,49,3,0
30,3,147867,13,1,No,Divorced,Bachelor,R&D,0,9,74,4,0
60,4,47633,5,4,No,Single,High School,Marketing,1,5,30,2,0
39,4,124880,13,3,No,Married,PhD,Marketing,0,8,32,2,0
25,4,47014,5,5,No,Divorced,Bachelor,R&D,0,1,77,4,0
46,4,110532,2,1,No,Married,Bachelor,R&D,1,1,79,5,0
35,5,79104,15,2,No,Single,PhD,HR,1,6,10,2,0
30,5,71621,8,2,Yes,Single,PhD,R&D,1,1,32,2,0
47,2,107231,11,5,No,Single,Some College,HR,0,1,6,3,0
23,1,98388,10,1,No,Married,PhD,HR,1,3,30,4,0
41,4,46014,13,4,Yes,Single,Master,Finance,0,8,47,2,0
49,2,122578,6,3,No,Married,PhD,Marketing,0,7,46,5,0
28,1,63755,15,1,No,Divorced,Master,Marketing,0,1,77,1,0
29,3,70390,0,2,Yes,Single,PhD,Marketing,1,7,91,4,0
56,5,53711,14,5,Yes,Single,Some College,Finance,0,3,52,3,0
35,1,121658,12,5,Yes,Single,Master,HR,1,1,79,2,0
38,3,87993,6,3,No,Divorced,High School,HR,1,10,18,5,0
57,1,104696,4,5,Yes,Single,Master,R&D,1,9,80,4,0
61,5,57213,4,5,No,Married,Some College,Finance,1,6,89,5,0
25,5,145788,13,1,No,Married,Master,R&D,1,5,5,5,1
23,2,134956,12,4,No,Single,PhD,Finance,0,9,48,3,0
27,4,87784,1,3,No,Single,PhD,R&D,0,4,72,4,0
63,1,37421,3,1,Yes,Divorced,Some College,IT,0,10,49,2,1
25,1,116936,11,4,Yes,Divorced,Bachelor,Marketing,0,0,80,3,0
50,3,129073,5,1,No,Divorced,PhD,Marketing,0,1,94,2,1
39,5,47727,9,1,Yes,Single,High School,HR,1,7,11,1,0
47,1,142418,14,5,No,Divorced,Some College,IT,1,0,22,5,0
55,5,34358,10,4,No,Divorced,Master,Marketing,0,2,53,1,0
31,1,95108,6,3,No,Married,Master,HR,0,1,68,5,0
57,2,124018,15,3,Yes,Divorced,High School,IT,0,4,99,3,0
35,4,62117,10,4,No,Married,PhD,Marketing,1,3,58,2,0
52,1,118700,4,5,No,Married,Some College,R&D,1,6,35,2,1
36,5,61910,8,2,Yes,Divorced,High School,Finance,1,4,2,3,1
29,2,128032,2,1,Yes,Married,PhD,IT,0,7,57,4,0
35,1,85754,0,5,Yes,Single,Some College,HR,0,3,87,1,0
44,3,92438,3,4,Yes,Single,Master,IT,0,5,54,1,1
61,4,139847,8,1,No,Divorced,Some College,HR,0,3,56,2,0
42,1,59371,3,3,Yes,Single,Bachelor,IT,1,1,16,2,1
37,2,81501,1,2,No,Married,Some College,HR,0,0,38,2,0
39,3,90946,9,3,Yes,Single,Bachelor,Marketing,0,0,89,3,0
45,2,68467,13,4,Yes,Divorced,Some College,R&D,0,7,67,4,0
47,2,47625,13,1,Yes,Divorced,Bachelor,Marketing,1,3,54,1,0
46,3,63893,4,4,Yes,Married,Master,R&D,1,4,44,5,0
62,2,106329,2,1,Yes,Divorced,PhD,Marketing,0,10,75,3,0
50,3,61007,12,5,Yes,Single,Bachelor,Marketing,1,7,0,1,0
36,1,121302,11,2,No,Divorced,Bachelor,IT,1,6,20,4,0
22,3,69532,12,5,Yes,Married,Master,Finance,1,7,82,3,0
46,3,84253,8,5,Yes,Divorced,Bachelor,HR,1,7,20,1,0
28,4,42323,3,4,Yes,Single,High School,HR,1,5,51,3,0
30,3,141335,5,2,Yes,Married,Master,HR,0,9,81,1,0
45,3,142356,1,1,No,Single,High School,R&D,0,1,42,1,0
22,1,140944,5,1,Yes,Married,Master,HR,0,5,51,4,0
